"008","074244,50","+02474,60263","-00099,69217","107,210","045,67","+00107,98","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074244,60","+02474,60382","-00099,69379","107,750","045,72","+00107,86","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074244,70","+02474,60501","-00099,69544","108,240","045,88","+00107,74","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074244,80","+02474,60622","-00099,69709","108,910","045,92","+00107,62","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074244,90","+02474,60742","-00099,69873","109,200","045,94","+00107,50","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074245,00","+02474,60864","-00099,70040","109,700","046,00","+00107,38","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074245,10","+02474,60981","-00099,70207","109,880","046,26","+00107,31","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074245,20","+02474,61096","-00099,70374","110,030","046,53","+00107,25","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074245,30","+02474,61211","-00099,70543","110,160","046,84","+00107,19","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074245,40","+02474,61326","-00099,70714","110,440","047,12","+00107,12","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074245,50","+02474,61440","-00099,70883","110,520","047,36","+00107,03","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074245,60","+02474,61554","-00099,71055","110,700","047,67","+00106,94","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074245,70","+02474,61665","-00099,71227","110,800","048,04","+00106,83","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074245,80","+02474,61779","-00099,71403","111,140","048,37","+00106,73","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074245,90","+02474,61890","-00099,71580","111,570","048,59","+00106,62","-000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074246,00","+02474,62000","-00099,71761","111,790","048,90","+00106,49","-000,504","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074246,10","+02474,62109","-00099,71943","111,850","049,29","+00106,32","-000,576","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074246,20","+02474,62217","-00099,72128","111,960","049,73","+00106,15","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074246,30","+02474,62323","-00099,72318","112,150","050,25","+00106,00","-000,684","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074246,40","+02474,62433","-00099,72506","112,660","050,51","+00105,84","-000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074246,50","+02474,62541","-00099,72699","113,130","050,94","+00105,66","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074246,60","+02474,62649","-00099,72892","113,600","051,36","+00105,49","-000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","074246,70","+02474,62756","-00099,73088","114,130","051,89","+00105,34","-000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074246,80","+02474,62864","-00099,73284","114,640","052,26","+00105,16","-001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074246,90","+02474,62970","-00099,73481","115,070","052,68","+00105,00","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074247,00","+02474,63078","-00099,73679","115,620","053,08","+00104,87","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074247,10","+02474,63184","-00099,73882","116,180","053,41","+00104,75","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074247,20","+02474,63290","-00099,74085","116,670","053,72","+00104,59","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074247,30","+02474,63394","-00099,74289","117,040","054,00","+00104,42","-001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074247,40","+02474,63498","-00099,74490","117,240","054,16","+00104,26","-001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074247,50","+02474,63601","-00099,74690","117,260","054,28","+00104,11","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074247,60","+02474,63706","-00099,74887","117,220","054,24","+00103,94","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074247,70","+02474,63808","-00099,75085","117,190","054,32","+00103,79","-001,404","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074247,80","+02474,63911","-00099,75283","117,330","054,35","+00103,63","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074247,90","+02474,64012","-00099,75479","117,130","054,37","+00103,47","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074248,00","+02474,64112","-00099,75673","116,930","054,33","+00103,30","-001,512","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074248,10","+02474,64219","-00099,75865","116,920","054,06","+00103,13","-001,584","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074248,20","+02474,64322","-00099,76057","116,740","054,00","+00102,97","-001,620","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074248,30","+02474,64425","-00099,76250","116,750","053,93","+00102,80","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074248,40","+02474,64530","-00099,76441","116,810","053,78","+00102,63","-001,728","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074248,50","+02474,64634","-00099,76631","116,710","053,65","+00102,47","-001,728","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074248,60","+02474,64740","-00099,76819","116,700","053,46","+00102,31","-001,764","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074248,70","+02474,64848","-00099,77004","116,470","053,18","+00102,16","-001,800","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074248,80","+02474,64956","-00099,77186","116,140","052,88","+00102,01","-001,800","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074248,90","+02474,65066","-00099,77365","115,800","052,51","+00101,86","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074249,00","+02474,65178","-00099,77538","115,310","052,00","+00101,70","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074249,10","+02474,65293","-00099,77709","114,850","051,42","+00101,55","-001,872","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074249,20","+02474,65405","-00099,77876","114,340","050,89","+00101,48","-001,872","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074249,30","+02474,65516","-00099,78042","113,560","050,51","+00101,40","-001,908","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074249,40","+02474,65625","-00099,78204","112,490","050,15","+00101,30","-001,908","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074249,50","+02474,65734","-00099,78358","110,900","049,63","+00101,18","-001,980","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074249,60","+02474,65838","-00099,78512","109,180","049,36","+00101,08","-001,980","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074249,70","+02474,65939","-00099,78659","106,690","049,07","+00100,97","-002,052","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074249,80","+02474,66037","-00099,78800","103,950","048,72","+00100,91","-002,052","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074249,90","+02474,66131","-00099,78937","101,150","048,43","+00100,87","-002,016","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074250,00","+02474,66222","-00099,79067","098,070","048,09","+00100,87","-001,980","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074250,10","+02474,66310","-00099,79194","094,980","047,71","+00100,95","-001,908","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074250,20","+02474,66396","-00099,79313","091,640","047,37","+00100,98","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074250,30","+02474,66478","-00099,79428","088,330","047,01","+00101,01","-001,764","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","074250,40","+02474,66556","-00099,79537","084,910","046,67","+00101,03","-001,692","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074250,50","+02474,66631","-00099,79638","081,230","046,41","+00100,96","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074250,60","+02474,66702","-00099,79734","077,580","046,09","+00100,91","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074250,70","+02474,66770","-00099,79824","073,670","045,82","+00100,86","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074250,80","+02474,66833","-00099,79909","069,950","045,63","+00100,80","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074250,90","+02474,66894","-00099,79990","066,300","045,44","+00100,74","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074251,00","+02474,66949","-00099,80066","062,410","045,24","+00100,71","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074251,10","+02474,67002","-00099,80136","058,620","044,88","+00100,67","-001,620","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074251,20","+02474,67050","-00099,80200","054,660","044,60","+00100,61","-001,620","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074251,30","+02474,67096","-00099,80259","051,040","044,21","+00100,56","-001,584","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074251,40","+02474,67137","-00099,80315","047,490","044,09","+00100,50","-001,584","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074251,50","+02474,67174","-00099,80363","043,400","043,78","+00100,49","-001,548","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074251,60","+02474,67207","-00099,80408","039,900","043,58","+00100,36","-001,584","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074251,70","+02474,67237","-00099,80447","036,270","043,31","+00100,25","-001,620","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074251,80","+02474,67262","-00099,80481","032,590","043,09","+00100,16","-001,620","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074251,90","+02474,67284","-00099,80511","029,030","043,06","+00100,08","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074252,00","+02474,67301","-00099,80535","025,320","042,94","+00100,00","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074252,10","+02474,67316","-00099,80555","021,780","042,56","+00099,93","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074252,20","+02474,67325","-00099,80570","017,730","042,27","+00100,06","-001,584","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074252,30","+02474,67332","-00099,80580","014,100","041,05","+00100,18","-001,548","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074252,40","+02474,67335","-00099,80585","010,400","039,74","+00100,30","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074252,50","+02474,67334","-00099,80587","006,820","038,07","+00100,43","-001,404","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074252,60","+02474,67331","-00099,80586","003,920","032,68","+00100,55","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074252,70","+02474,67329","-00099,80585","002,390","030,05","+00100,66","-001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074252,80","+02474,67327","-00099,80586","001,780","031,34","+00100,77","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074252,90","+02474,67325","-00099,80586","001,400","033,22","+00100,87","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074253,00","+02474,67323","-00099,80585","000,880","036,39","+00100,95","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074253,10","+02474,67320","-00099,80583","000,000","043,72","+00101,03","-001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074253,20","+02474,67318","-00099,80582","000,000","032,66","+00101,10","-001,008","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074253,30","+02474,67316","-00099,80581","000,000","026,74","+00101,18","-000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074253,40","+02474,67313","-00099,80579","000,000","054,83","+00101,27","-000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074253,50","+02474,67311","-00099,80578","000,000","107,97","+00101,34","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074253,60","+02474,67309","-00099,80576","000,000","111,74","+00101,40","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074253,70","+02474,67307","-00099,80575","000,000","118,36","+00101,45","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074253,80","+02474,67305","-00099,80574","000,000","123,38","+00101,48","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074253,90","+02474,67302","-00099,80573","000,000","136,72","+00101,52","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074254,00","+02474,67300","-00099,80572","000,000","140,66","+00101,56","-000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074254,10","+02474,67298","-00099,80572","000,000","126,89","+00101,59","-000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074254,20","+02474,67296","-00099,80571","000,000","138,49","+00101,61","-000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074254,30","+02474,67294","-00099,80571","000,000","134,84","+00101,64","-000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074254,40","+02474,67292","-00099,80570","000,000","138,85","+00101,65","-000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074254,50","+02474,67290","-00099,80570","000,000","145,37","+00101,66","-000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074254,60","+02474,67288","-00099,80570","000,000","162,42","+00101,67","-000,684","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074254,70","+02474,67286","-00099,80569","000,000","233,74","+00101,69","-000,612","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074254,80","+02474,67284","-00099,80569","000,000","263,69","+00101,70","-000,576","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074254,90","+02474,67282","-00099,80569","000,000","280,66","+00101,71","-000,540","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074255,00","+02474,67281","-00099,80569","000,000","313,04","+00101,73","-000,504","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074255,10","+02474,67280","-00099,80570","000,000","342,90","+00101,74","-000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074255,20","+02474,67280","-00099,80570","000,000","013,77","+00101,76","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074255,30","+02474,67280","-00099,80571","000,610","033,99","+00101,78","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074255,40","+02474,67280","-00099,80572","000,930","047,88","+00101,80","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074255,50","+02474,67281","-00099,80574","001,190","045,94","+00101,80","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074255,60","+02474,67282","-00099,80576","001,650","049,00","+00101,79","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074255,70","+02474,67282","-00099,80580","001,980","052,83","+00101,79","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074255,80","+02474,67284","-00099,80583","002,620","055,05","+00101,78","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074255,90","+02474,67287","-00099,80587","002,980","048,06","+00101,79","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074256,00","+02474,67291","-00099,80593","003,630","047,56","+00101,76","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074256,10","+02474,67296","-00099,80598","004,000","043,45","+00101,78","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074256,20","+02474,67301","-00099,80604","004,450","044,20","+00101,76","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074256,30","+02474,67306","-00099,80611","005,010","042,30","+00101,77","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074256,40","+02474,67313","-00099,80619","005,600","041,57","+00101,77","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074256,50","+02474,67320","-00099,80627","006,200","043,06","+00101,76","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074256,60","+02474,67327","-00099,80637","006,720","043,06","+00101,75","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074256,70","+02474,67336","-00099,80646","007,260","041,74","+00101,74","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074256,80","+02474,67345","-00099,80657","008,030","042,54","+00101,74","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074256,90","+02474,67356","-00099,80669","008,790","042,25","+00101,73","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074257,00","+02474,67366","-00099,80682","009,420","042,37","+00101,69","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074257,10","+02474,67376","-00099,80697","009,970","043,98","+00101,54","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074257,20","+02474,67388","-00099,80711","010,420","044,44","+00101,55","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074257,30","+02474,67400","-00099,80726","010,950","044,13","+00101,52","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074257,40","+02474,67414","-00099,80742","011,860","043,69","+00101,51","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074257,50","+02474,67427","-00099,80758","012,150","044,46","+00101,47","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074257,60","+02474,67441","-00099,80776","012,850","044,34","+00101,48","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074257,70","+02474,67456","-00099,80794","013,120","044,04","+00101,48","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074257,80","+02474,67471","-00099,80812","013,560","042,94","+00101,50","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074257,90","+02474,67487","-00099,80832","014,100","042,96","+00101,47","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074258,00","+02474,67503","-00099,80851","014,370","042,96","+00101,44","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074258,10","+02474,67519","-00099,80870","014,370","042,74","+00101,45","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074258,20","+02474,67534","-00099,80891","014,470","044,00","+00101,40","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074258,30","+02474,67550","-00099,80910","014,310","043,00","+00101,39","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074258,40","+02474,67567","-00099,80929","014,310","042,76","+00101,39","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074258,50","+02474,67583","-00099,80949","014,840","042,02","+00101,36","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074258,60","+02474,67600","-00099,80969","014,880","041,62","+00101,37","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074258,70","+02474,67615","-00099,80989","014,740","043,14","+00101,31","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074258,80","+02474,67631","-00099,81008","014,650","043,01","+00101,31","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074258,90","+02474,67648","-00099,81029","015,120","043,22","+00101,30","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074259,00","+02474,67665","-00099,81050","015,380","042,34","+00101,27","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074259,10","+02474,67682","-00099,81069","015,100","042,23","+00101,27","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074259,20","+02474,67699","-00099,81090","015,500","043,15","+00101,22","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074259,30","+02474,67716","-00099,81110","015,240","042,26","+00101,22","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074259,40","+02474,67733","-00099,81131","015,660","042,62","+00101,18","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074259,50","+02474,67751","-00099,81152","015,600","042,63","+00101,17","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074259,60","+02474,67768","-00099,81172","015,790","042,23","+00101,15","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074259,70","+02474,67786","-00099,81193","015,870","041,57","+00101,12","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074259,80","+02474,67804","-00099,81214","015,660","042,41","+00101,07","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074259,90","+02474,67821","-00099,81232","015,210","041,66","+00101,10","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074300,00","+02474,67838","-00099,81254","015,660","041,38","+00101,05","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074300,10","+02474,67856","-00099,81276","016,030","041,86","+00101,02","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074300,20","+02474,67873","-00099,81297","016,000","041,81","+00100,99","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074300,30","+02474,67891","-00099,81317","015,510","042,28","+00100,97","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074300,40","+02474,67909","-00099,81340","016,560","042,28","+00100,92","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074300,50","+02474,67925","-00099,81362","015,740","044,23","+00100,91","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074300,60","+02474,67944","-00099,81384","016,590","041,70","+00100,89","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074300,70","+02474,67962","-00099,81406","016,630","042,65","+00100,83","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074300,80","+02474,67980","-00099,81428","016,530","043,20","+00100,78","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074300,90","+02474,67999","-00099,81449","016,380","042,31","+00100,75","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074301,00","+02474,68017","-00099,81473","016,930","043,50","+00100,68","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074301,10","+02474,68036","-00099,81494","016,680","042,35","+00100,67","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074301,20","+02474,68053","-00099,81512","015,140","041,97","+00100,63","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074301,30","+02474,68072","-00099,81535","016,540","043,03","+00100,58","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074301,40","+02474,68090","-00099,81556","016,030","042,00","+00100,53","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074301,50","+02474,68108","-00099,81578","016,460","042,28","+00100,49","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074301,60","+02474,68127","-00099,81598","016,310","042,24","+00100,48","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074301,70","+02474,68144","-00099,81618","015,460","039,68","+00100,38","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074301,80","+02474,68162","-00099,81639","016,050","041,32","+00100,36","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074301,90","+02474,68180","-00099,81659","015,790","040,20","+00100,29","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074302,00","+02474,68199","-00099,81680","016,070","041,37","+00100,26","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074302,10","+02474,68218","-00099,81701","016,450","041,30","+00100,24","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074302,20","+02474,68236","-00099,81723","016,710","041,98","+00100,16","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074302,30","+02474,68254","-00099,81743","016,000","040,96","+00100,14","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074302,40","+02474,68272","-00099,81762","015,360","039,90","+00100,11","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074302,50","+02474,68290","-00099,81782","015,630","039,63","+00100,05","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074302,60","+02474,68309","-00099,81804","016,400","041,70","+00100,01","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074302,70","+02474,68327","-00099,81824","016,340","040,89","+00099,97","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074302,80","+02474,68346","-00099,81847","017,140","042,65","+00099,97","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074302,90","+02474,68365","-00099,81870","016,670","041,86","+00099,90","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074303,00","+02474,68384","-00099,81890","016,640","041,14","+00099,93","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074303,10","+02474,68403","-00099,81913","017,000","041,23","+00099,88","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074303,20","+02474,68423","-00099,81934","016,840","040,53","+00099,86","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074303,30","+02474,68441","-00099,81956","016,170","041,75","+00099,84","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
