"008","162532,00","+02475,95961","-00097,54799","112,390","100,45","+00166,26","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162532,10","+02475,95930","-00097,55020","112,460","100,37","+00166,17","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162532,20","+02475,95900","-00097,55240","112,620","100,35","+00166,07","-003,096","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162532,30","+02475,95869","-00097,55461","112,440","100,51","+00165,95","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162532,40","+02475,95838","-00097,55681","112,240","100,53","+00165,85","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162532,50","+02475,95807","-00097,55900","112,070","100,70","+00165,73","-003,204","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162532,60","+02475,95775","-00097,56119","111,900","100,79","+00165,63","-003,204","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162532,70","+02475,95743","-00097,56338","111,380","100,84","+00165,54","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162532,80","+02475,95711","-00097,56556","111,370","100,89","+00165,45","-003,096","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162532,90","+02475,95679","-00097,56774","111,330","101,09","+00165,36","-003,060","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162533,00","+02475,95646","-00097,56992","111,240","101,35","+00165,26","-003,060","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162533,10","+02475,95612","-00097,57208","111,150","101,75","+00165,15","-003,096","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162533,20","+02475,95577","-00097,57425","110,960","102,18","+00165,05","-003,060","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162533,30","+02475,95541","-00097,57640","110,630","102,54","+00164,96","-003,060","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162533,40","+02475,95504","-00097,57855","110,500","102,99","+00164,87","-003,024","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162533,50","+02475,95465","-00097,58070","110,720","103,57","+00164,78","-002,988","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162533,60","+02475,95424","-00097,58284","110,820","104,03","+00164,71","-002,916","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162533,70","+02475,95383","-00097,58498","111,040","104,61","+00164,59","-002,988","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162533,80","+02475,95339","-00097,58711","111,080","105,10","+00164,51","-002,952","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162533,90","+02475,95295","-00097,58924","111,070","105,50","+00164,40","-002,988","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162534,00","+02475,95248","-00097,59137","111,510","106,26","+00164,29","-002,988","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162534,10","+02475,95200","-00097,59350","111,400","106,77","+00164,19","-003,024","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162534,20","+02475,95149","-00097,59562","111,550","107,72","+00164,14","-002,844","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162534,30","+02475,95096","-00097,59774","112,070","108,21","+00164,06","-002,808","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162534,40","+02475,95043","-00097,59986","112,480","108,52","+00163,94","-002,880","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162534,50","+02475,94986","-00097,60198","112,580","109,35","+00163,89","-002,736","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162534,60","+02475,94929","-00097,60410","113,090","109,69","+00163,83","-002,628","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162534,70","+02475,94870","-00097,60622","113,560","110,05","+00163,77","-002,520","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162534,80","+02475,94810","-00097,60835","114,130","110,44","+00163,70","-002,448","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162534,90","+02475,94749","-00097,61048","114,590","110,83","+00163,62","-002,448","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162535,00","+02475,94687","-00097,61262","115,070","111,01","+00163,55","-002,412","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162535,10","+02475,94624","-00097,61476","115,510","111,05","+00163,49","-002,304","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162535,20","+02475,94561","-00097,61691","115,660","111,08","+00163,40","-002,304","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162535,30","+02475,94498","-00097,61906","116,130","111,34","+00163,33","-002,268","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162535,40","+02475,94433","-00097,62122","116,580","111,49","+00163,26","-002,196","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162535,50","+02475,94368","-00097,62338","116,990","111,54","+00163,19","-002,196","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162535,60","+02475,94303","-00097,62555","117,220","111,58","+00163,11","-002,160","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162535,70","+02475,94238","-00097,62772","117,470","111,60","+00163,03","-002,196","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162535,80","+02475,94173","-00097,62990","117,720","111,62","+00162,95","-002,160","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162535,90","+02475,94107","-00097,63208","117,910","111,68","+00162,88","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162536,00","+02475,94041","-00097,63426","118,120","111,72","+00162,81","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162536,10","+02475,93975","-00097,63645","118,430","111,67","+00162,72","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162536,20","+02475,93908","-00097,63864","118,610","111,72","+00162,67","-002,016","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162536,30","+02475,93843","-00097,64084","118,980","111,38","+00162,55","-002,160","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162536,40","+02475,93776","-00097,64304","119,020","111,50","+00162,49","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162536,50","+02475,93710","-00097,64524","119,300","111,49","+00162,42","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162536,60","+02475,93643","-00097,64745","119,550","111,60","+00162,37","-002,052","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162536,70","+02475,93576","-00097,64967","119,820","111,61","+00162,29","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162536,80","+02475,93509","-00097,65189","120,090","111,47","+00162,22","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162536,90","+02475,93442","-00097,65411","120,300","111,45","+00162,16","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162537,00","+02475,93375","-00097,65634","120,500","111,36","+00162,09","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162537,10","+02475,93308","-00097,65857","120,730","111,54","+00162,02","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162537,20","+02475,93240","-00097,66081","121,030","111,63","+00161,95","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162537,30","+02475,93172","-00097,66304","121,210","111,70","+00161,88","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162537,40","+02475,93104","-00097,66529","121,370","111,73","+00161,82","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162537,50","+02475,93035","-00097,66753","121,650","111,68","+00161,76","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162537,60","+02475,92967","-00097,66978","121,870","111,66","+00161,70","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162537,70","+02475,92898","-00097,67204","122,060","111,71","+00161,63","-002,052","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162537,80","+02475,92830","-00097,67430","122,260","111,70","+00161,56","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162537,90","+02475,92761","-00097,67656","122,360","111,61","+00161,48","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162538,00","+02475,92692","-00097,67882","122,480","111,76","+00161,42","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162538,10","+02475,92623","-00097,68109","122,540","111,92","+00161,37","-002,052","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162538,20","+02475,92553","-00097,68335","122,760","111,88","+00161,30","-002,052","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162538,30","+02475,92484","-00097,68562","123,060","111,83","+00161,22","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162538,40","+02475,92414","-00097,68789","122,890","111,95","+00161,15","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162538,50","+02475,92345","-00097,69016","123,200","111,91","+00161,07","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162538,60","+02475,92275","-00097,69244","123,030","111,83","+00161,01","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162538,70","+02475,92206","-00097,69471","123,040","111,80","+00160,94","-002,052","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162538,80","+02475,92137","-00097,69699","122,990","111,69","+00160,88","-001,980","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162538,90","+02475,92068","-00097,69927","123,150","111,63","+00160,83","-001,908","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162539,00","+02475,91999","-00097,70155","123,340","111,77","+00160,75","-001,908","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162539,10","+02475,91929","-00097,70383","123,330","111,91","+00160,71","-001,800","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162539,20","+02475,91860","-00097,70611","123,370","111,84","+00160,62","-001,872","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162539,30","+02475,91791","-00097,70839","122,860","111,75","+00160,55","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162539,40","+02475,91723","-00097,71066","122,680","111,59","+00160,49","-001,800","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162539,50","+02475,91654","-00097,71293","122,560","111,70","+00160,45","-001,728","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162539,60","+02475,91585","-00097,71520","122,470","111,76","+00160,40","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162539,70","+02475,91517","-00097,71746","122,400","111,61","+00160,32","-001,692","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162539,80","+02475,91449","-00097,71972","122,280","111,61","+00160,23","-001,728","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162539,90","+02475,91381","-00097,72198","121,950","111,84","+00160,17","-001,692","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162540,00","+02475,91312","-00097,72423","121,660","111,90","+00160,14","-001,620","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162540,10","+02475,91243","-00097,72647","121,550","111,77","+00160,08","-001,620","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162540,20","+02475,91175","-00097,72872","121,430","111,67","+00160,02","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162540,30","+02475,91106","-00097,73096","121,200","111,67","+00159,99","-001,584","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162540,40","+02475,91038","-00097,73320","121,250","111,76","+00159,95","-001,584","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162540,50","+02475,90969","-00097,73543","120,880","111,83","+00159,89","-001,620","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162540,60","+02475,90901","-00097,73766","120,550","111,96","+00159,85","-001,584","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162540,70","+02475,90832","-00097,73988","120,330","111,82","+00159,80","-001,584","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162540,80","+02475,90764","-00097,74210","119,850","111,83","+00159,77","-001,548","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162540,90","+02475,90696","-00097,74431","119,500","111,89","+00159,76","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162541,00","+02475,90628","-00097,74652","119,400","111,87","+00159,72","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162541,10","+02475,90560","-00097,74872","119,150","111,97","+00159,66","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162541,20","+02475,90492","-00097,75091","118,810","112,08","+00159,63","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162541,30","+02475,90425","-00097,75310","118,350","112,00","+00159,59","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162541,40","+02475,90357","-00097,75528","117,960","111,99","+00159,55","-001,404","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162541,50","+02475,90290","-00097,75745","117,440","111,97","+00159,52","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162541,60","+02475,90223","-00097,75962","117,210","112,00","+00159,50","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162541,70","+02475,90157","-00097,76177","116,880","111,90","+00159,44","-001,404","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162541,80","+02475,90091","-00097,76392","116,140","111,89","+00159,40","-001,404","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162541,90","+02475,90026","-00097,76606","115,720","111,68","+00159,36","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162542,00","+02475,89960","-00097,76820","115,060","111,74","+00159,37","-001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162542,10","+02475,89896","-00097,77032","114,750","111,56","+00159,34","-001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162542,20","+02475,89833","-00097,77244","114,520","111,31","+00159,26","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162542,30","+02475,89769","-00097,77456","113,780","111,21","+00159,24","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162542,40","+02475,89707","-00097,77667","113,190","110,96","+00159,22","-001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162542,50","+02475,89646","-00097,77877","112,850","110,68","+00159,18","-001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162542,60","+02475,89586","-00097,78086","112,270","110,30","+00159,16","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162542,70","+02475,89527","-00097,78296","111,980","110,03","+00159,13","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162542,80","+02475,89470","-00097,78505","111,740","109,80","+00159,09","-001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162542,90","+02475,89413","-00097,78714","111,460","109,49","+00159,02","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162543,00","+02475,89358","-00097,78923","111,250","108,92","+00158,97","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162543,10","+02475,89304","-00097,79132","111,050","108,15","+00158,91","-001,404","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162543,20","+02475,89253","-00097,79342","110,780","107,55","+00158,86","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162543,30","+02475,89203","-00097,79552","110,500","106,99","+00158,82","-001,404","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162543,40","+02475,89155","-00097,79763","110,420","106,49","+00158,78","-001,404","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162543,50","+02475,89108","-00097,79973","110,200","106,10","+00158,76","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162543,60","+02475,89062","-00097,80184","109,990","105,65","+00158,71","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162543,70","+02475,89018","-00097,80395","109,960","105,25","+00158,67","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162543,80","+02475,88974","-00097,80606","109,850","105,01","+00158,63","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162543,90","+02475,88932","-00097,80816","109,730","104,69","+00158,56","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162544,00","+02475,88890","-00097,81027","109,540","104,48","+00158,51","-001,512","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162544,10","+02475,88849","-00097,81238","109,570","104,30","+00158,44","-001,620","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162544,20","+02475,88809","-00097,81448","109,510","104,12","+00158,36","-001,728","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162544,30","+02475,88769","-00097,81659","108,990","103,78","+00158,28","-001,800","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162544,40","+02475,88730","-00097,81869","108,880","103,50","+00158,22","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162544,50","+02475,88692","-00097,82079","108,810","103,40","+00158,17","-001,872","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162544,60","+02475,88654","-00097,82289","108,590","103,17","+00158,09","-001,908","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162544,70","+02475,88617","-00097,82500","108,380","102,96","+00158,05","-001,872","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162544,80","+02475,88581","-00097,82709","108,260","102,82","+00158,00","-001,872","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162544,90","+02475,88544","-00097,82919","108,200","102,76","+00157,95","-001,872","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162545,00","+02475,88508","-00097,83129","108,140","102,71","+00157,89","-001,872","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162545,10","+02475,88472","-00097,83338","107,900","102,57","+00157,82","-001,944","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162545,20","+02475,88437","-00097,83547","107,780","102,65","+00157,76","-001,980","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162545,30","+02475,88401","-00097,83755","107,480","102,52","+00157,70","-002,016","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162545,40","+02475,88367","-00097,83963","106,970","102,22","+00157,63","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162545,50","+02475,88333","-00097,84171","106,800","102,11","+00157,58","-002,052","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162545,60","+02475,88300","-00097,84378","106,260","101,83","+00157,51","-002,052","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162545,70","+02475,88267","-00097,84584","105,710","101,65","+00157,46","-002,016","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162545,80","+02475,88235","-00097,84789","105,120","101,46","+00157,41","-002,016","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162545,90","+02475,88204","-00097,84993","104,610","101,26","+00157,35","-002,016","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162546,00","+02475,88173","-00097,85196","103,850","101,18","+00157,29","-002,016","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162546,10","+02475,88143","-00097,85398","103,090","100,99","+00157,25","-001,944","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162546,20","+02475,88114","-00097,85599","102,330","101,03","+00157,20","-001,944","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162546,30","+02475,88084","-00097,85798","101,550","101,01","+00157,15","-001,944","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162546,40","+02475,88055","-00097,85995","100,730","101,03","+00157,10","-001,872","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162546,50","+02475,88026","-00097,86190","099,700","101,28","+00157,05","-001,872","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162546,60","+02475,87996","-00097,86384","098,820","101,54","+00156,99","-001,872","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162546,70","+02475,87966","-00097,86575","097,860","102,01","+00156,93","-001,872","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162546,80","+02475,87935","-00097,86764","097,320","102,38","+00156,86","-001,908","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162546,90","+02475,87903","-00097,86952","096,950","102,97","+00156,79","-001,980","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162547,00","+02475,87870","-00097,87139","096,610","103,33","+00156,72","-001,980","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162547,10","+02475,87836","-00097,87325","096,090","103,86","+00156,65","-002,052","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162547,20","+02475,87800","-00097,87510","095,870","104,60","+00156,57","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162547,30","+02475,87763","-00097,87693","095,570","105,46","+00156,50","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162547,40","+02475,87723","-00097,87876","095,480","106,31","+00156,43","-002,160","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162547,50","+02475,87681","-00097,88057","095,380","107,36","+00156,35","-002,232","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162547,60","+02475,87637","-00097,88237","094,990","108,54","+00156,31","-002,160","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162547,70","+02475,87590","-00097,88415","095,000","109,39","+00156,24","-002,160","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162547,80","+02475,87541","-00097,88592","094,950","110,45","+00156,16","-002,196","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162547,90","+02475,87490","-00097,88768","094,620","111,42","+00156,11","-002,196","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162548,00","+02475,87437","-00097,88942","094,490","112,19","+00156,03","-002,232","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162548,10","+02475,87382","-00097,89114","094,190","113,26","+00155,97","-002,232","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162548,20","+02475,87324","-00097,89286","094,200","114,23","+00155,92","-002,196","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162548,30","+02475,87265","-00097,89455","094,050","115,18","+00155,86","-002,196","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162548,40","+02475,87203","-00097,89623","093,830","116,13","+00155,80","-002,160","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162548,50","+02475,87139","-00097,89790","093,870","116,95","+00155,75","-002,160","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162548,60","+02475,87074","-00097,89955","093,610","117,68","+00155,72","-002,052","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162548,70","+02475,87007","-00097,90120","093,560","118,36","+00155,68","-001,980","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162548,80","+02475,86939","-00097,90283","093,690","119,06","+00155,66","-001,944","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162548,90","+02475,86870","-00097,90446","093,690","119,42","+00155,62","-001,908","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162549,00","+02475,86800","-00097,90607","093,660","119,51","+00155,57","-001,908","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162549,10","+02475,86730","-00097,90769","093,610","119,84","+00155,52","-001,944","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162549,20","+02475,86660","-00097,90929","093,280","120,16","+00155,48","-001,908","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162549,30","+02475,86589","-00097,91090","093,240","120,04","+00155,44","-001,872","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162549,40","+02475,86518","-00097,91250","093,110","120,09","+00155,42","-001,800","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162549,50","+02475,86448","-00097,91410","093,110","119,95","+00155,37","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162549,60","+02475,86377","-00097,91569","092,970","120,06","+00155,33","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162549,70","+02475,86307","-00097,91729","092,900","120,11","+00155,28","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162549,80","+02475,86236","-00097,91888","092,670","120,19","+00155,23","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162549,90","+02475,86166","-00097,92046","092,640","120,42","+00155,19","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162550,00","+02475,86095","-00097,92204","092,700","120,51","+00155,14","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162550,10","+02475,86024","-00097,92363","092,480","120,47","+00155,10","-001,836","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162550,20","+02475,85953","-00097,92521","092,630","120,46","+00155,06","-001,800","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162550,30","+02475,85882","-00097,92679","092,460","120,44","+00155,04","-001,764","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162550,40","+02475,85811","-00097,92838","092,690","120,44","+00155,00","-001,764","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162550,50","+02475,85740","-00097,92996","092,680","120,58","+00154,96","-001,764","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162550,60","+02475,85669","-00097,93155","092,670","120,58","+00154,92","-001,764","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162550,70","+02475,85598","-00097,93313","092,670","120,27","+00154,89","-001,728","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162550,80","+02475,85528","-00097,93472","092,800","120,18","+00154,85","-001,728","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
